# 
T	Delay	
32.5763143	1.0	04-03-24 14:00:59.482781
32.5799733	1.0	04-03-24 14:01:00.609697
32.584547	1.0	04-03-24 14:01:01.735566
32.5909503	1.0	04-03-24 14:01:02.861979
32.5311945	1.0	04-03-24 14:01:03.987977
32.6010125	1.0	04-03-24 14:01:05.114768
32.5449158	1.0	04-03-24 14:01:06.243685
32.54766	1.0	04-03-24 14:01:07.367463
32.5504043	1.0	04-03-24 14:01:08.494198
32.5558928	1.0	04-03-24 14:01:09.620204
32.6229665	1.0	04-03-24 14:01:10.740281
32.6293698	1.0	04-03-24 14:01:11.771058
32.5741878	1.0	04-03-24 14:01:12.796479
32.639432	1.0	04-03-24 14:01:13.921575
32.5796763	1.0	04-03-24 14:01:15.037786
32.587909	1.0	04-03-24 14:01:16.072028
32.6558976	1.0	04-03-24 14:01:17.197749
32.5988861	1.0	04-03-24 14:01:18.322484
32.6034598	1.0	04-03-24 14:01:19.355001
32.6098631	1.0	04-03-24 14:01:20.475105
32.6180958	1.0	04-03-24 14:01:21.605177
32.6824253	1.0	04-03-24 14:01:22.728174
32.6235843	1.0	04-03-24 14:01:23.854496
32.6281581	1.0	04-03-24 14:01:24.978751
32.6961466	1.0	04-03-24 14:01:26.011449
32.6336466	1.0	04-03-24 14:01:27.130805
32.6354761	1.0	04-03-24 14:01:28.185004
32.6391351	1.0	04-03-24 14:01:29.281739
32.6455383	1.0	04-03-24 14:01:30.407691
32.7071236	1.0	04-03-24 14:01:31.534510
32.7153563	1.0	04-03-24 14:01:32.660896
32.6565153	1.0	04-03-24 14:01:33.787026
32.7272481	1.0	04-03-24 14:01:34.914352
32.7263333	1.0	04-03-24 14:01:36.038457
32.6693218	1.0	04-03-24 14:01:37.083245
32.7309071	1.0	04-03-24 14:01:38.190394
32.7409693	1.0	04-03-24 14:01:39.316701
32.6830431	1.0	04-03-24 14:01:40.442888
32.7601791	1.0	04-03-24 14:01:41.569317
32.7004233	1.0	04-03-24 14:01:42.695722
32.6958496	1.0	04-03-24 14:01:43.822590
32.7049971	1.0	04-03-24 14:01:44.949153
32.7729856	1.0	04-03-24 14:01:46.016012
32.7086561	1.0	04-03-24 14:01:47.099407
32.7766446	1.0	04-03-24 14:01:48.225884
32.7187184	1.0	04-03-24 14:01:49.352297
32.7857921	1.0	04-03-24 14:01:50.385029
32.7260364	1.0	04-03-24 14:01:51.502639
32.7949396	1.0	04-03-24 14:01:52.634192
32.7360986	1.0	04-03-24 14:01:53.673795
32.7976839	1.0	04-03-24 14:01:54.779143
32.8040871	1.0	04-03-24 14:01:55.905927
32.8040871	1.0	04-03-24 14:01:57.030512
32.7406724	1.0	04-03-24 14:01:58.059081
32.8040871	1.0	04-03-24 14:01:59.182701
32.7406724	1.0	04-03-24 14:02:00.307492
32.7443314	1.0	04-03-24 14:02:01.356102
32.7415871	1.0	04-03-24 14:02:02.459670
32.7470756	1.0	04-03-24 14:02:03.586452
32.7434166	1.0	04-03-24 14:02:04.714700
32.8086609	1.0	04-03-24 14:02:05.838001
32.8077461	1.0	04-03-24 14:02:06.966320
32.7397576	1.0	04-03-24 14:02:08.185188
32.8013429	1.0	04-03-24 14:02:09.218029
32.7443314	1.0	04-03-24 14:02:10.263591
32.7397576	1.0	04-03-24 14:02:11.368988
32.7958544	1.0	04-03-24 14:02:12.498828
32.7940249	1.0	04-03-24 14:02:13.621937
32.6644511	1.0	04-03-24 14:02:14.748097
32.7296954	1.0	04-03-24 14:02:15.874063
32.7830479	1.0	04-03-24 14:02:16.999155
32.7178036	1.0	04-03-24 14:02:18.031476
32.7095709	1.0	04-03-24 14:02:19.150566
32.6921906	1.0	04-03-24 14:02:20.276887
32.6684071	1.0	04-03-24 14:02:21.403443
32.6528563	1.0	04-03-24 14:02:22.529672
32.6244991	1.0	04-03-24 14:02:23.655232
32.6062041	1.0	04-03-24 14:02:24.785205
32.5824205	1.0	04-03-24 14:02:25.908126
32.6275403	1.0	04-03-24 14:02:27.035506
32.5430863	1.0	04-03-24 14:02:28.152082
32.5275355	1.0	04-03-24 14:02:29.185729
32.5128995	1.0	04-03-24 14:02:30.312365
32.562593	1.0	04-03-24 14:02:31.438253
32.4900308	1.0	04-03-24 14:02:32.566409
32.4790538	1.0	04-03-24 14:02:33.691765
32.467162	1.0	04-03-24 14:02:34.818025
32.5195997	1.0	04-03-24 14:02:35.947923
32.4461227	1.0	04-03-24 14:02:37.063600
32.5049637	1.0	04-03-24 14:02:38.094566
32.493072	1.0	04-03-24 14:02:39.224614
32.4875835	1.0	04-03-24 14:02:40.347533
32.4186802	1.0	04-03-24 14:02:41.378356
32.415936	1.0	04-03-24 14:02:42.498209
32.4113622	1.0	04-03-24 14:02:43.624548
32.4031295	1.0	04-03-24 14:02:44.720963
32.4656295	1.0	04-03-24 14:02:45.775167
32.3912377	1.0	04-03-24 14:02:46.904627
32.386664	1.0	04-03-24 14:02:48.027687
32.3784312	1.0	04-03-24 14:02:49.154380
32.3701985	1.0	04-03-24 14:02:50.278230
32.3766017	1.0	04-03-24 14:02:51.307497
32.3104427	1.0	04-03-24 14:02:52.377989
32.4317837	1.0	04-03-24 14:02:53.454712
32.3729427	1.0	04-03-24 14:02:54.581261
32.375687	1.0	04-03-24 14:02:55.708406
32.3747722	1.0	04-03-24 14:02:56.837709
32.375687	1.0	04-03-24 14:02:57.960452
32.4363575	1.0	04-03-24 14:02:59.086957
32.3802607	1.0	04-03-24 14:03:00.203590
32.438187	1.0	04-03-24 14:03:01.237468
32.4473345	1.0	04-03-24 14:03:02.363525
32.393982	1.0	04-03-24 14:03:03.490090
32.3948967	1.0	04-03-24 14:03:04.617717
32.3994705	1.0	04-03-24 14:03:05.838827
32.4095327	1.0	04-03-24 14:03:06.871202
32.4729475	1.0	04-03-24 14:03:07.996034
32.412277	1.0	04-03-24 14:03:09.121965
32.4186802	1.0	04-03-24 14:03:10.241849
32.489413	1.0	04-03-24 14:03:11.272242
32.4324015	1.0	04-03-24 14:03:12.398266
32.4388047	1.0	04-03-24 14:03:13.525582
32.4442932	1.0	04-03-24 14:03:14.652127
32.5131965	1.0	04-03-24 14:03:15.778305
32.393685	1.0	04-03-24 14:03:16.904830
32.4616735	1.0	04-03-24 14:03:18.123854
32.5250882	1.0	04-03-24 14:03:19.157508
32.4753948	1.0	04-03-24 14:03:20.284030
32.4827128	1.0	04-03-24 14:03:21.411109
32.492775	1.0	04-03-24 14:03:22.536453
32.4946045	1.0	04-03-24 14:03:23.662990
32.5561898	1.0	04-03-24 14:03:24.789600
32.5580193	1.0	04-03-24 14:03:25.919993
32.5010078	1.0	04-03-24 14:03:27.043308
32.5019225	1.0	04-03-24 14:03:28.161139
32.507411	1.0	04-03-24 14:03:29.192769
32.5083258	1.0	04-03-24 14:03:30.318212
32.57357	1.0	04-03-24 14:03:31.446287
32.57357	1.0	04-03-24 14:03:32.572117
32.5193028	1.0	04-03-24 14:03:33.698375
32.5836323	1.0	04-03-24 14:03:34.824678
32.525706	1.0	04-03-24 14:03:35.952136
32.5909503	1.0	04-03-24 14:03:37.044501
32.533024	1.0	04-03-24 14:03:38.198438
32.536683	1.0	04-03-24 14:03:39.228056
32.5449158	1.0	04-03-24 14:03:40.354684
32.4879043	1.0	04-03-24 14:03:41.472865
32.5540633	1.0	04-03-24 14:03:42.505458
32.4970518	1.0	04-03-24 14:03:43.634780
32.6275403	1.0	04-03-24 14:03:44.701327
32.6311993	1.0	04-03-24 14:03:45.785029
32.5741878	1.0	04-03-24 14:03:46.908483
32.5824205	1.0	04-03-24 14:03:48.034450
32.5833353	1.0	04-03-24 14:03:49.160888
32.5924828	1.0	04-03-24 14:03:50.287566
32.5952271	1.0	04-03-24 14:03:51.414361
32.6650451	1.0	04-03-24 14:03:52.540116
32.6687041	1.0	04-03-24 14:03:53.634811
32.6089483	1.0	04-03-24 14:03:54.691036
32.6208401	1.0	04-03-24 14:03:55.817003
32.6235843	1.0	04-03-24 14:03:56.943506
32.6290728	1.0	04-03-24 14:03:58.069901
32.6336466	1.0	04-03-24 14:03:59.196003
32.6418793	1.0	04-03-24 14:04:00.322487
32.7098678	1.0	04-03-24 14:04:01.350415
32.5976743	1.0	04-03-24 14:04:02.475929
32.7254186	1.0	04-03-24 14:04:03.600731
32.6720661	1.0	04-03-24 14:04:04.726186
32.6720661	1.0	04-03-24 14:04:05.851148
32.6187136	1.0	04-03-24 14:04:06.880045
32.6885316	1.0	04-03-24 14:04:07.992797
32.7583496	1.0	04-03-24 14:04:09.030138
32.7629233	1.0	04-03-24 14:04:10.143218
32.7665824	1.0	04-03-24 14:04:11.176881
32.7068266	1.0	04-03-24 14:04:12.303006
32.7059119	1.0	04-03-24 14:04:13.429951
32.7711561	1.0	04-03-24 14:04:14.556379
32.7132299	1.0	04-03-24 14:04:15.682923
32.7196331	1.0	04-03-24 14:04:16.808699
32.7196331	1.0	04-03-24 14:04:17.882743
32.7857921	1.0	04-03-24 14:04:18.958614
32.7251216	1.0	04-03-24 14:04:20.086178
32.7242069	1.0	04-03-24 14:04:21.212815
32.7315249	1.0	04-03-24 14:04:22.338624
32.7324396	1.0	04-03-24 14:04:23.465465
32.7296954	1.0	04-03-24 14:04:24.591535
32.7306101	1.0	04-03-24 14:04:25.718403
32.6580479	1.0	04-03-24 14:04:26.818234
32.7242069	1.0	04-03-24 14:04:27.870069
32.7214626	1.0	04-03-24 14:04:28.995043
32.6589626	1.0	04-03-24 14:04:30.124946
32.7205479	1.0	04-03-24 14:04:31.251177
32.7178036	1.0	04-03-24 14:04:32.374210
32.7159741	1.0	04-03-24 14:04:33.500873
32.7114004	1.0	04-03-24 14:04:34.535866
32.7077414	1.0	04-03-24 14:04:35.650983
32.7104856	1.0	04-03-24 14:04:36.678633
32.6434119	1.0	04-03-24 14:04:37.801688
32.7040824	1.0	04-03-24 14:04:38.928098
32.6985938	1.0	04-03-24 14:04:40.047468
32.6830431	1.0	04-03-24 14:04:41.181027
32.6620038	1.0	04-03-24 14:04:42.305240
32.6446236	1.0	04-03-24 14:04:43.333311
32.6217548	1.0	04-03-24 14:04:44.457583
32.6007156	1.0	04-03-24 14:04:45.583739
32.5824205	1.0	04-03-24 14:04:46.710647
32.5504043	1.0	04-03-24 14:04:47.836782
32.5357683	1.0	04-03-24 14:04:48.963581
32.5763143	1.0	04-03-24 14:04:50.081847
32.4936898	1.0	04-03-24 14:04:51.114350
32.4753948	1.0	04-03-24 14:04:52.240554
32.463503	1.0	04-03-24 14:04:53.366328
32.3845375	1.0	04-03-24 14:04:54.491014
32.43789	1.0	04-03-24 14:04:55.619468
32.4903277	1.0	04-03-24 14:04:56.739335
32.4802655	1.0	04-03-24 14:04:57.770296
32.4113622	1.0	04-03-24 14:04:58.895836
32.4003852	1.0	04-03-24 14:04:59.996015
32.397641	1.0	04-03-24 14:05:01.046352
32.3958115	1.0	04-03-24 14:05:02.162907
32.3912377	1.0	04-03-24 14:05:03.194044
32.324164	1.0	04-03-24 14:05:04.230305
32.3857492	1.0	04-03-24 14:05:05.347089
32.3214197	1.0	04-03-24 14:05:06.569188
32.3802607	1.0	04-03-24 14:05:07.600258
32.3848345	1.0	04-03-24 14:05:08.726134
32.3802607	1.0	04-03-24 14:05:09.852727
32.4445902	1.0	04-03-24 14:05:10.979414
32.3820902	1.0	04-03-24 14:05:12.106157
32.3820902	1.0	04-03-24 14:05:13.231762
32.3857492	1.0	04-03-24 14:05:14.358407
32.390323	1.0	04-03-24 14:05:15.485123
32.3875787	1.0	04-03-24 14:05:16.586905
32.3930672	1.0	04-03-24 14:05:17.738019
32.393982	1.0	04-03-24 14:05:18.864495
32.4013	1.0	04-03-24 14:05:19.991004
32.4067885	1.0	04-03-24 14:05:21.116738
32.4113622	1.0	04-03-24 14:05:22.243125
32.4802655	1.0	04-03-24 14:05:23.371356
32.4205097	1.0	04-03-24 14:05:24.496051
32.368072	1.0	04-03-24 14:05:25.548491
32.434231	1.0	04-03-24 14:05:26.646501
32.4369752	1.0	04-03-24 14:05:27.772809
32.441549	1.0	04-03-24 14:05:28.898676
32.4543555	1.0	04-03-24 14:05:30.026376
32.4570997	1.0	04-03-24 14:05:31.152053
32.463503	1.0	04-03-24 14:05:32.278549
32.4689915	1.0	04-03-24 14:05:33.405331
32.4763095	1.0	04-03-24 14:05:34.453108
32.4836275	1.0	04-03-24 14:05:35.555441
32.4872865	1.0	04-03-24 14:05:36.682462
32.492775	1.0	04-03-24 14:05:37.808241
32.4394225	1.0	04-03-24 14:05:38.936618
32.507411	1.0	04-03-24 14:05:40.061282
32.518388	1.0	04-03-24 14:05:41.187312
32.5238765	1.0	04-03-24 14:05:42.313791
32.5339388	1.0	04-03-24 14:05:43.387217
32.5412568	1.0	04-03-24 14:05:44.464090
32.5467453	1.0	04-03-24 14:05:45.590582
32.5504043	1.0	04-03-24 14:05:46.717104
32.496137	1.0	04-03-24 14:05:47.843364
32.496137	1.0	04-03-24 14:05:48.968629
32.5080288	1.0	04-03-24 14:05:50.096307
32.6302845	1.0	04-03-24 14:05:51.224016
32.576932	1.0	04-03-24 14:05:52.322709
32.580591	1.0	04-03-24 14:05:53.373358
32.5869943	1.0	04-03-24 14:05:54.499386
32.5933976	1.0	04-03-24 14:05:55.625731
32.5373008	1.0	04-03-24 14:05:56.752790
32.6107778	1.0	04-03-24 14:05:57.879056
32.5546811	1.0	04-03-24 14:05:59.005489
32.6226696	1.0	04-03-24 14:06:00.131986
32.6290728	1.0	04-03-24 14:06:01.256012
32.6327318	1.0	04-03-24 14:06:02.284917
32.6373056	1.0	04-03-24 14:06:03.412045
32.6437088	1.0	04-03-24 14:06:04.535263
32.5866973	1.0	04-03-24 14:06:05.664345
32.6574301	1.0	04-03-24 14:06:06.787923
32.6556006	1.0	04-03-24 14:06:07.914487
32.6638333	1.0	04-03-24 14:06:08.944771
32.6720661	1.0	04-03-24 14:06:09.990174
32.6821283	1.0	04-03-24 14:06:11.089084
32.6903611	1.0	04-03-24 14:06:12.215606
32.6931053	1.0	04-03-24 14:06:13.343469
32.6976791	1.0	04-03-24 14:06:14.467519
32.7022528	1.0	04-03-24 14:06:15.592813
32.7059119	1.0	04-03-24 14:06:16.720551
32.7141446	1.0	04-03-24 14:06:17.845088
32.7178036	1.0	04-03-24 14:06:18.971560
32.6617069	1.0	04-03-24 14:06:20.004167
32.6644511	1.0	04-03-24 14:06:21.123695
32.7315249	1.0	04-03-24 14:06:22.251016
32.6772576	1.0	04-03-24 14:06:23.376437
32.7443314	1.0	04-03-24 14:06:24.503225
32.7507346	1.0	04-03-24 14:06:25.629436
32.7507346	1.0	04-03-24 14:06:26.756169
32.6918936	1.0	04-03-24 14:06:27.883235
32.7589674	1.0	04-03-24 14:06:29.009237
32.7028706	1.0	04-03-24 14:06:30.134990
32.7672001	1.0	04-03-24 14:06:31.261878
32.7644559	1.0	04-03-24 14:06:32.389243
32.7763476	1.0	04-03-24 14:06:33.515029
32.7745181	1.0	04-03-24 14:06:34.640054
32.7202509	1.0	04-03-24 14:06:35.710616
32.7229951	1.0	04-03-24 14:06:36.790554
32.7891541	1.0	04-03-24 14:06:37.918435
32.7284836	1.0	04-03-24 14:06:39.034183
32.8507394	1.0	04-03-24 14:06:40.068149
32.7946426	1.0	04-03-24 14:06:41.184649
32.7937279	1.0	04-03-24 14:06:42.218316
32.7928131	1.0	04-03-24 14:06:43.345240
32.7973869	1.0	04-03-24 14:06:44.471976
32.8037901	1.0	04-03-24 14:06:45.597388
32.8101934	1.0	04-03-24 14:06:46.732637
32.8211704	1.0	04-03-24 14:06:47.851054
32.7595852	1.0	04-03-24 14:06:48.976829
32.7016589	1.0	04-03-24 14:06:50.103301
32.8248294	1.0	04-03-24 14:06:51.219991
32.7614147	1.0	04-03-24 14:06:52.254308
32.8303179	1.0	04-03-24 14:06:53.380681
32.7659884	1.0	04-03-24 14:06:54.506874
32.7687327	1.0	04-03-24 14:06:55.633205
32.8294032	1.0	04-03-24 14:06:56.758657
32.8303179	1.0	04-03-24 14:06:57.885643
32.8367212	1.0	04-03-24 14:06:59.012606
32.8376359	1.0	04-03-24 14:07:00.139028
32.8992212	1.0	04-03-24 14:07:01.234022
32.7733064	1.0	04-03-24 14:07:02.288557
32.8330622	1.0	04-03-24 14:07:03.415773
32.7669032	1.0	04-03-24 14:07:04.546564
32.8284884	1.0	04-03-24 14:07:05.668598
32.7650737	1.0	04-03-24 14:07:06.794585
32.8211704	1.0	04-03-24 14:07:07.920943
32.8138524	1.0	04-03-24 14:07:08.952391
32.8028754	1.0	04-03-24 14:07:10.070299
32.8028754	1.0	04-03-24 14:07:11.201117
32.7275689	1.0	04-03-24 14:07:12.324604
32.7891541	1.0	04-03-24 14:07:13.451379
32.7836656	1.0	04-03-24 14:07:14.577478
32.7184214	1.0	04-03-24 14:07:15.703823
32.7790919	1.0	04-03-24 14:07:16.830263
32.7745181	1.0	04-03-24 14:07:17.956772
32.7662854	1.0	04-03-24 14:07:19.083082
32.7516494	1.0	04-03-24 14:07:20.199457
32.7351839	1.0	04-03-24 14:07:21.233378
32.7095709	1.0	04-03-24 14:07:22.357849
32.6839578	1.0	04-03-24 14:07:23.486420
32.6537711	1.0	04-03-24 14:07:24.615614
32.6290728	1.0	04-03-24 14:07:25.739122
32.6034598	1.0	04-03-24 14:07:26.791912
32.5815058	1.0	04-03-24 14:07:27.889175
32.624796	1.0	04-03-24 14:07:29.016331
32.54766	1.0	04-03-24 14:07:30.142046
32.470524	1.0	04-03-24 14:07:31.268473
32.522047	1.0	04-03-24 14:07:32.394977
32.4476553	1.0	04-03-24 14:07:33.521008
32.4955193	1.0	04-03-24 14:07:34.648261
32.485457	1.0	04-03-24 14:07:35.693150
32.4808833	1.0	04-03-24 14:07:36.798598
32.4174685	1.0	04-03-24 14:07:37.924869
32.4689915	1.0	04-03-24 14:07:39.049840
32.4653325	1.0	04-03-24 14:07:40.177809
32.4580145	1.0	04-03-24 14:07:41.304181
32.4442932	1.0	04-03-24 14:07:42.430843
32.4406342	1.0	04-03-24 14:07:43.556867
32.3671572	1.0	04-03-24 14:07:44.624798
32.4205097	1.0	04-03-24 14:07:45.709252
32.4168507	1.0	04-03-24 14:07:46.834017
32.349777	1.0	04-03-24 14:07:47.960173
32.471118	1.0	04-03-24 14:07:49.086883
32.3967262	1.0	04-03-24 14:07:50.212926
32.386664	1.0	04-03-24 14:07:51.339150
32.379346	1.0	04-03-24 14:07:52.468866
32.3766017	1.0	04-03-24 14:07:53.558035
32.3747722	1.0	04-03-24 14:07:54.616238
32.375687	1.0	04-03-24 14:07:55.742589
32.3848345	1.0	04-03-24 14:07:56.869024
32.3820902	1.0	04-03-24 14:07:57.995444
32.3875787	1.0	04-03-24 14:07:59.121796
32.327823	1.0	04-03-24 14:08:00.248258
32.3994705	1.0	04-03-24 14:08:01.374507
32.3378852	1.0	04-03-24 14:08:02.492291
32.4040442	1.0	04-03-24 14:08:03.525009
32.4058737	1.0	04-03-24 14:08:04.651588
32.412277	1.0	04-03-24 14:08:05.877021
32.3552655	1.0	04-03-24 14:08:06.906424
32.3625835	1.0	04-03-24 14:08:08.031170
32.4314867	1.0	04-03-24 14:08:09.157145
32.4351457	1.0	04-03-24 14:08:10.283654
32.4470375	1.0	04-03-24 14:08:11.408242
32.393685	1.0	04-03-24 14:08:12.536303
32.463503	1.0	04-03-24 14:08:13.664478
32.4763095	1.0	04-03-24 14:08:14.789321
32.4845423	1.0	04-03-24 14:08:15.918274
32.4845423	1.0	04-03-24 14:08:17.042091
32.4909455	1.0	04-03-24 14:08:18.168419
32.5028373	1.0	04-03-24 14:08:19.294866
32.5055815	1.0	04-03-24 14:08:20.357955
32.4503995	1.0	04-03-24 14:08:21.445671
32.5229618	1.0	04-03-24 14:08:22.571158
32.5302798	1.0	04-03-24 14:08:23.697709
32.5385125	1.0	04-03-24 14:08:24.824577
32.5430863	1.0	04-03-24 14:08:25.950826
32.4833305	1.0	04-03-24 14:08:27.076243
32.488819	1.0	04-03-24 14:08:28.204164
32.4952223	1.0	04-03-24 14:08:29.291211
32.5052845	1.0	04-03-24 14:08:30.354297
32.5751025	1.0	04-03-24 14:08:31.479295
32.5171763	1.0	04-03-24 14:08:32.606328
32.5235795	1.0	04-03-24 14:08:33.733522
32.5924828	1.0	04-03-24 14:08:34.859272
32.5988861	1.0	04-03-24 14:08:35.985679
32.6080336	1.0	04-03-24 14:08:37.112559
32.6144368	1.0	04-03-24 14:08:38.225108
32.6263286	1.0	04-03-24 14:08:39.262845
32.6363908	1.0	04-03-24 14:08:40.390119
32.5830383	1.0	04-03-24 14:08:41.515832
32.6473678	1.0	04-03-24 14:08:42.641756
32.6574301	1.0	04-03-24 14:08:43.768627
32.6665776	1.0	04-03-24 14:08:44.894578
32.6757251	1.0	04-03-24 14:08:46.020954
32.6784693	1.0	04-03-24 14:08:47.155823
32.6839578	1.0	04-03-24 14:08:48.274217
32.6324348	1.0	04-03-24 14:08:49.400606
32.6976791	1.0	04-03-24 14:08:50.527509
32.6397528	1.0	04-03-24 14:08:51.653430
32.7077414	1.0	04-03-24 14:08:52.779288
32.6489004	1.0	04-03-24 14:08:53.906637
32.7214626	1.0	04-03-24 14:08:55.032953
32.7242069	1.0	04-03-24 14:08:56.089298
32.6662806	1.0	04-03-24 14:08:57.183573
32.6763429	1.0	04-03-24 14:08:58.308875
32.6827461	1.0	04-03-24 14:08:59.435362
32.7525641	1.0	04-03-24 14:09:00.562307
32.7534789	1.0	04-03-24 14:09:01.688181
32.7607969	1.0	04-03-24 14:09:02.815366
32.7690296	1.0	04-03-24 14:09:03.941459
32.7092739	1.0	04-03-24 14:09:05.024185
32.7754329	1.0	04-03-24 14:09:06.055415
32.7736034	1.0	04-03-24 14:09:07.115987
32.7781771	1.0	04-03-24 14:09:08.241937
32.7845804	1.0	04-03-24 14:09:09.368556
32.7284836	1.0	04-03-24 14:09:10.494759
32.7358016	1.0	04-03-24 14:09:11.621133
32.8010459	1.0	04-03-24 14:09:12.678814
32.8010459	1.0	04-03-24 14:09:13.771860
32.8083639	1.0	04-03-24 14:09:14.898416
32.7394606	1.0	04-03-24 14:09:16.120768
32.7955574	1.0	04-03-24 14:09:17.151434
32.7937279	1.0	04-03-24 14:09:18.277648
32.7854951	1.0	04-03-24 14:09:19.404033
32.7818361	1.0	04-03-24 14:09:20.530508
32.7781771	1.0	04-03-24 14:09:21.614672
32.7120181	1.0	04-03-24 14:09:22.682126
32.7001264	1.0	04-03-24 14:09:23.807268
32.7571379	1.0	04-03-24 14:09:24.933638
32.7525641	1.0	04-03-24 14:09:26.153575
32.7470756	1.0	04-03-24 14:09:27.186821
32.6772576	1.0	04-03-24 14:09:28.312961
32.7242069	1.0	04-03-24 14:09:29.439709
32.7178036	1.0	04-03-24 14:09:30.548341
32.7059119	1.0	04-03-24 14:09:31.589360
32.7013381	1.0	04-03-24 14:09:32.716588
32.6903611	1.0	04-03-24 14:09:33.842735
32.6214578	1.0	04-03-24 14:09:34.969087
32.6049923	1.0	04-03-24 14:09:36.087240
32.6501121	1.0	04-03-24 14:09:37.221834
32.6336466	1.0	04-03-24 14:09:38.348001
32.6805958	1.0	04-03-24 14:09:39.475275
32.5318123	1.0	04-03-24 14:09:40.601066
32.5153468	1.0	04-03-24 14:09:41.727222
32.503455	1.0	04-03-24 14:09:42.853781
32.5458305	1.0	04-03-24 14:09:44.176123
32.5357683	1.0	04-03-24 14:09:45.209010
32.4540585	1.0	04-03-24 14:09:46.335402
32.4430815	1.0	04-03-24 14:09:47.461907
32.4311898	1.0	04-03-24 14:09:48.588715
32.4845423	1.0	04-03-24 14:09:49.690813
32.478139	1.0	04-03-24 14:09:50.738745
32.4092357	1.0	04-03-24 14:09:51.865574
32.4689915	1.0	04-03-24 14:09:52.991572
32.4625882	1.0	04-03-24 14:09:54.118059
32.463503	1.0	04-03-24 14:09:55.244931
32.393685	1.0	04-03-24 14:09:56.370923
32.4570997	1.0	04-03-24 14:09:57.497125
32.4543555	1.0	04-03-24 14:09:58.632690
32.3945997	1.0	04-03-24 14:09:59.749393
32.393685	1.0	04-03-24 14:10:00.876608
32.3991735	1.0	04-03-24 14:10:02.003174
32.4616735	1.0	04-03-24 14:10:03.129256
32.4653325	1.0	04-03-24 14:10:04.255644
32.4653325	1.0	04-03-24 14:10:05.382075
32.4138095	1.0	04-03-24 14:10:06.513321
32.4138095	1.0	04-03-24 14:10:07.557438
32.4872865	1.0	04-03-24 14:10:08.658970
32.4872865	1.0	04-03-24 14:10:09.785406
32.492775	1.0	04-03-24 14:10:10.909552
32.5028373	1.0	04-03-24 14:10:12.038079
32.5064963	1.0	04-03-24 14:10:13.164672
32.514729	1.0	04-03-24 14:10:14.290948
32.4604618	1.0	04-03-24 14:10:15.417336
32.533024	1.0	04-03-24 14:10:16.491338
32.5321093	1.0	04-03-24 14:10:17.567853
32.5385125	1.0	04-03-24 14:10:18.694142
32.4860748	1.0	04-03-24 14:10:19.820631
32.5531485	1.0	04-03-24 14:10:20.945098
32.499796	1.0	04-03-24 14:10:22.073453
32.5061993	1.0	04-03-24 14:10:23.199485
32.573273	1.0	04-03-24 14:10:24.326764
32.5824205	1.0	04-03-24 14:10:25.423820
32.5208353	1.0	04-03-24 14:10:26.579352
32.5244943	1.0	04-03-24 14:10:27.705888
32.5272386	1.0	04-03-24 14:10:28.831849
32.5373008	1.0	04-03-24 14:10:29.958139
32.6604713	1.0	04-03-24 14:10:31.085207
32.6043746	1.0	04-03-24 14:10:32.211101
32.6153516	1.0	04-03-24 14:10:33.337510
32.5510221	1.0	04-03-24 14:10:34.383932
32.5565106	1.0	04-03-24 14:10:35.487930
32.5601696	1.0	04-03-24 14:10:36.614419
32.5638286	1.0	04-03-24 14:10:37.740762
32.5693171	1.0	04-03-24 14:10:38.867159
32.6391351	1.0	04-03-24 14:10:39.993506
32.5802941	1.0	04-03-24 14:10:41.119641
32.5903563	1.0	04-03-24 14:10:42.246414
32.5903563	1.0	04-03-24 14:10:43.292747
32.5949301	1.0	04-03-24 14:10:44.396832
32.5388333	1.0	04-03-24 14:10:45.523073
32.6620038	1.0	04-03-24 14:10:46.649881
32.6059071	1.0	04-03-24 14:10:47.776310
32.6748103	1.0	04-03-24 14:10:48.902859
32.6251168	1.0	04-03-24 14:10:50.029344
32.6251168	1.0	04-03-24 14:10:51.155329
32.6921906	1.0	04-03-24 14:10:52.223799
32.6958496	1.0	04-03-24 14:10:53.306117
32.6406676	1.0	04-03-24 14:10:54.434429
32.6461561	1.0	04-03-24 14:10:55.558606
32.7132299	1.0	04-03-24 14:10:56.685339
32.6562184	1.0	04-03-24 14:10:57.812610
32.6626216	1.0	04-03-24 14:10:58.937843
32.7287806	1.0	04-03-24 14:11:00.064185
32.7397576	1.0	04-03-24 14:11:01.157312
32.6772576	1.0	04-03-24 14:11:02.214384
32.7516494	1.0	04-03-24 14:11:03.340938
32.7553084	1.0	04-03-24 14:11:04.467397
32.7001264	1.0	04-03-24 14:11:05.593954
32.7690296	1.0	04-03-24 14:11:06.719569
32.7156771	1.0	04-03-24 14:11:07.846604
32.7202509	1.0	04-03-24 14:11:08.972926
32.7845804	1.0	04-03-24 14:11:10.089316
32.7257394	1.0	04-03-24 14:11:11.123395
32.7891541	1.0	04-03-24 14:11:12.249557
32.7312279	1.0	04-03-24 14:11:13.376265
32.7293984	1.0	04-03-24 14:11:14.502725
32.7348869	1.0	04-03-24 14:11:15.627577
32.8037901	1.0	04-03-24 14:11:16.755577
32.7412901	1.0	04-03-24 14:11:17.882480
32.8083639	1.0	04-03-24 14:11:19.008767
32.7513524	1.0	04-03-24 14:11:20.038243
32.8129376	1.0	04-03-24 14:11:21.158675
32.7495229	1.0	04-03-24 14:11:22.285565
32.7476934	1.0	04-03-24 14:11:23.411780
