# 
T	Delay	
32.3902688	1.0	04-03-24 17:19:56.047077
32.4669453	1.0	04-03-24 17:19:57.173678
32.4103933	1.0	04-03-24 17:19:58.300301
32.486155	1.0	04-03-24 17:19:59.344286
32.493473	1.0	04-03-24 17:20:00.452003
32.4405801	1.0	04-03-24 17:20:01.481286
32.4488128	1.0	04-03-24 17:20:02.509155
32.4597898	1.0	04-03-24 17:20:03.537789
32.4716816	1.0	04-03-24 17:20:04.648342
32.54104	1.0	04-03-24 17:20:05.679818
32.4881471	1.0	04-03-24 17:20:06.798353
32.559335	1.0	04-03-24 17:20:07.925681
32.5009536	1.0	04-03-24 17:20:09.051981
32.5146749	1.0	04-03-24 17:20:10.177801
32.5229076	1.0	04-03-24 17:20:11.305166
32.5320551	1.0	04-03-24 17:20:12.431102
32.5393731	1.0	04-03-24 17:20:13.461858
32.6069021	1.0	04-03-24 17:20:14.490919
32.5576681	1.0	04-03-24 17:20:15.591317
32.5695599	1.0	04-03-24 17:20:16.631779
32.5777926	1.0	04-03-24 17:20:17.755733
32.5832811	1.0	04-03-24 17:20:18.882083
32.5896844	1.0	04-03-24 17:20:20.008069
32.5970024	1.0	04-03-24 17:20:21.135173
32.6034057	1.0	04-03-24 17:20:22.261871
32.6143827	1.0	04-03-24 17:20:23.292681
32.6226154	1.0	04-03-24 17:20:24.411728
32.6372514	1.0	04-03-24 17:20:25.538307
32.6427399	1.0	04-03-24 17:20:26.664420
32.6528022	1.0	04-03-24 17:20:27.790534
32.7212459	1.0	04-03-24 17:20:28.917386
32.7276491	1.0	04-03-24 17:20:30.043872
32.6747562	1.0	04-03-24 17:20:31.170631
32.7386261	1.0	04-03-24 17:20:32.206987
32.6848184	1.0	04-03-24 17:20:33.320859
32.7578359	1.0	04-03-24 17:20:34.447748
32.7669834	1.0	04-03-24 17:20:35.477798
32.7259822	1.0	04-03-24 17:20:36.597818
32.7944259	1.0	04-03-24 17:20:37.724151
32.737874	1.0	04-03-24 17:20:38.847747
32.7442772	1.0	04-03-24 17:20:39.976845
32.8127209	1.0	04-03-24 17:20:41.103508
32.7543395	1.0	04-03-24 17:20:42.229398
32.756169	1.0	04-03-24 17:20:43.260606
32.7570837	1.0	04-03-24 17:20:44.380473
32.774464	1.0	04-03-24 17:20:45.505958
32.8355897	1.0	04-03-24 17:20:46.538067
32.8465667	1.0	04-03-24 17:20:47.655242
32.8529699	1.0	04-03-24 17:20:48.772403
32.8575437	1.0	04-03-24 17:20:49.806692
32.800077	1.0	04-03-24 17:20:50.933796
32.8055655	1.0	04-03-24 17:20:52.059539
32.8092245	1.0	04-03-24 17:20:53.186079
32.8137982	1.0	04-03-24 17:20:54.312509
32.822031	1.0	04-03-24 17:20:55.343693
32.8238605	1.0	04-03-24 17:20:56.429440
32.829349	1.0	04-03-24 17:20:57.487767
32.9005369	1.0	04-03-24 17:20:58.517949
32.8412408	1.0	04-03-24 17:20:59.547106
32.8467293	1.0	04-03-24 17:21:00.661417
32.9078549	1.0	04-03-24 17:21:01.705521
32.9170025	1.0	04-03-24 17:21:02.810484
32.9215762	1.0	04-03-24 17:21:03.937787
32.865939	1.0	04-03-24 17:21:05.064634
32.8686833	1.0	04-03-24 17:21:06.190957
32.9389565	1.0	04-03-24 17:21:07.317862
32.8796603	1.0	04-03-24 17:21:08.443383
32.8796603	1.0	04-03-24 17:21:09.471744
32.8851488	1.0	04-03-24 17:21:10.594334
32.887893	1.0	04-03-24 17:21:11.818598
32.8924668	1.0	04-03-24 17:21:12.853860
32.8970405	1.0	04-03-24 17:21:13.972948
32.8906373	1.0	04-03-24 17:21:15.099912
32.8851488	1.0	04-03-24 17:21:16.128948
32.9279795	1.0	04-03-24 17:21:17.249695
32.9087697	1.0	04-03-24 17:21:18.376442
32.8895599	1.0	04-03-24 17:21:19.425188
32.8165425	1.0	04-03-24 17:21:20.526393
32.8511404	1.0	04-03-24 17:21:21.555975
32.7772082	1.0	04-03-24 17:21:22.677479
32.7552542	1.0	04-03-24 17:21:23.803701
32.8099767	1.0	04-03-24 17:21:24.930275
32.7360445	1.0	04-03-24 17:21:26.057077
32.7816194	1.0	04-03-24 17:21:27.182695
32.7140904	1.0	04-03-24 17:21:28.309122
32.7633244	1.0	04-03-24 17:21:29.433208
32.6957954	1.0	04-03-24 17:21:30.463328
32.7477736	1.0	04-03-24 17:21:31.493264
32.6811594	1.0	04-03-24 17:21:32.608374
32.7377114	1.0	04-03-24 17:21:33.726817
32.6720119	1.0	04-03-24 17:21:34.760669
32.7294786	1.0	04-03-24 17:21:35.887096
32.7166721	1.0	04-03-24 17:21:37.014009
32.7084394	1.0	04-03-24 17:21:38.139326
32.6390809	1.0	04-03-24 17:21:39.266445
32.6290187	1.0	04-03-24 17:21:40.392039
32.6791673	1.0	04-03-24 17:21:41.518739
32.6052352	1.0	04-03-24 17:21:42.550099
32.5951729	1.0	04-03-24 17:21:43.649506
32.5988319	1.0	04-03-24 17:21:44.693087
32.5915139	1.0	04-03-24 17:21:45.819475
32.5777926	1.0	04-03-24 17:21:46.946058
32.5732189	1.0	04-03-24 17:21:48.072405
32.5613271	1.0	04-03-24 17:21:49.197079
32.6169643	1.0	04-03-24 17:21:50.324531
32.6197086	1.0	04-03-24 17:21:51.451263
32.5530944	1.0	04-03-24 17:21:52.589356
32.6169643	1.0	04-03-24 17:21:53.703936
32.6178791	1.0	04-03-24 17:21:54.830713
32.5485206	1.0	04-03-24 17:21:55.957197
32.5338846	1.0	04-03-24 17:21:57.083479
32.5812891	1.0	04-03-24 17:21:58.209567
32.5018684	1.0	04-03-24 17:21:59.336354
32.4936356	1.0	04-03-24 17:22:00.462181
32.4844881	1.0	04-03-24 17:22:01.492436
32.4707668	1.0	04-03-24 17:22:02.522129
32.4671078	1.0	04-03-24 17:22:03.552913
32.4561308	1.0	04-03-24 17:22:04.661386
32.4396653	1.0	04-03-24 17:22:05.786582
32.4369211	1.0	04-03-24 17:22:06.913940
32.4286883	1.0	04-03-24 17:22:08.038833
32.4231998	1.0	04-03-24 17:22:09.173598
32.4149671	1.0	04-03-24 17:22:10.292758
32.4094786	1.0	04-03-24 17:22:11.322032
32.4085638	1.0	04-03-24 17:22:12.443482
32.4058196	1.0	04-03-24 17:22:13.472188
32.4030753	1.0	04-03-24 17:22:14.516557
32.4039901	1.0	04-03-24 17:22:15.551924
32.4030753	1.0	04-03-24 17:22:16.642068
32.3985016	1.0	04-03-24 17:22:17.768147
32.3948426	1.0	04-03-24 17:22:18.894290
32.3820361	1.0	04-03-24 17:22:20.020685
32.3591673	1.0	04-03-24 17:22:21.147518
32.3481903	1.0	04-03-24 17:22:22.273638
32.338128	1.0	04-03-24 17:22:23.400032
32.323492	1.0	04-03-24 17:22:24.484968
32.3189183	1.0	04-03-24 17:22:25.553959
32.3116003	1.0	04-03-24 17:22:26.666846
32.3718112	1.0	04-03-24 17:22:27.701260
32.305197	1.0	04-03-24 17:22:28.826482
32.3042823	1.0	04-03-24 17:22:29.953166
32.3571752	1.0	04-03-24 17:22:31.080104
32.2969643	1.0	04-03-24 17:22:32.108709
32.308856	1.0	04-03-24 17:22:33.230162
32.3042823	1.0	04-03-24 17:22:34.356380
32.3097708	1.0	04-03-24 17:22:35.483035
32.312515	1.0	04-03-24 17:22:36.701926
32.2513893	1.0	04-03-24 17:22:37.736382
32.3180035	1.0	04-03-24 17:22:38.862445
32.3207478	1.0	04-03-24 17:22:39.988989
32.3827882	1.0	04-03-24 17:22:41.075239
32.2623663	1.0	04-03-24 17:22:42.139228
32.3289805	1.0	04-03-24 17:22:43.267626
32.3353838	1.0	04-03-24 17:22:44.392251
32.3427018	1.0	04-03-24 17:22:45.518971
32.352764	1.0	04-03-24 17:22:46.562983
32.3555083	1.0	04-03-24 17:22:47.668530
32.3674	1.0	04-03-24 17:22:48.731908
32.3683148	1.0	04-03-24 17:22:49.819474
32.3765476	1.0	04-03-24 17:22:50.945264
32.3829508	1.0	04-03-24 17:22:52.072010
32.3920983	1.0	04-03-24 17:22:53.197701
32.3930131	1.0	04-03-24 17:22:54.324424
32.3446939	1.0	04-03-24 17:22:55.353192
32.4186261	1.0	04-03-24 17:22:56.416247
32.493473	1.0	04-03-24 17:22:57.498946
32.4341768	1.0	04-03-24 17:22:58.529446
32.5071943	1.0	04-03-24 17:22:59.558377
32.4533866	1.0	04-03-24 17:23:00.673703
32.4597898	1.0	04-03-24 17:23:01.705105
32.533722	1.0	04-03-24 17:23:02.770073
32.4835733	1.0	04-03-24 17:23:03.847784
32.4936356	1.0	04-03-24 17:23:04.973901
32.5027831	1.0	04-03-24 17:23:06.100715
32.5091864	1.0	04-03-24 17:23:07.226704
32.5165044	1.0	04-03-24 17:23:08.355958
32.5247371	1.0	04-03-24 17:23:09.479964
32.5320551	1.0	04-03-24 17:23:10.508687
32.5421174	1.0	04-03-24 17:23:11.635476
32.5466911	1.0	04-03-24 17:23:12.746562
32.5604124	1.0	04-03-24 17:23:13.780383
32.5686451	1.0	04-03-24 17:23:14.907154
32.6334298	1.0	04-03-24 17:23:16.033834
32.6444068	1.0	04-03-24 17:23:17.159965
32.6572133	1.0	04-03-24 17:23:18.285971
32.6043204	1.0	04-03-24 17:23:19.315166
32.6162122	1.0	04-03-24 17:23:20.435800
32.564234	1.0	04-03-24 17:23:21.465388
32.6335924	1.0	04-03-24 17:23:22.493841
32.6363367	1.0	04-03-24 17:23:23.521871
32.6509727	1.0	04-03-24 17:23:24.624777
32.6528022	1.0	04-03-24 17:23:25.659627
32.6610349	1.0	04-03-24 17:23:26.785401
32.7294786	1.0	04-03-24 17:23:27.911747
32.7377114	1.0	04-03-24 17:23:29.038461
32.6866479	1.0	04-03-24 17:23:30.162649
32.7532621	1.0	04-03-24 17:23:31.293631
32.7642391	1.0	04-03-24 17:23:32.417969
32.6401583	1.0	04-03-24 17:23:33.450990
32.7743014	1.0	04-03-24 17:23:34.479787
32.6602828	1.0	04-03-24 17:23:35.592144
32.7287265	1.0	04-03-24 17:23:36.718335
32.734215	1.0	04-03-24 17:23:37.844823
32.7397035	1.0	04-03-24 17:23:38.971348
32.7470215	1.0	04-03-24 17:23:40.096912
32.756169	1.0	04-03-24 17:23:41.223745
32.7616575	1.0	04-03-24 17:23:42.331781
32.7689755	1.0	04-03-24 17:23:43.374052
32.7169973	1.0	04-03-24 17:23:44.500291
32.8456519	1.0	04-03-24 17:23:45.531990
32.7881852	1.0	04-03-24 17:23:46.560494
32.7973327	1.0	04-03-24 17:23:47.589544
32.8019065	1.0	04-03-24 17:23:48.701650
32.807395	1.0	04-03-24 17:23:49.731624
32.8137982	1.0	04-03-24 17:23:50.849216
32.7590758	1.0	04-03-24 17:23:51.975412
32.8302637	1.0	04-03-24 17:23:53.101740
32.7709676	1.0	04-03-24 17:23:54.229183
32.843985	1.0	04-03-24 17:23:55.260918
32.7837741	1.0	04-03-24 17:23:56.370630
32.9133434	1.0	04-03-24 17:23:57.402841
32.8567915	1.0	04-03-24 17:23:58.529136
32.8038986	1.0	04-03-24 17:23:59.655562
32.8723423	1.0	04-03-24 17:24:00.782115
32.8760013	1.0	04-03-24 17:24:01.907959
32.8897225	1.0	04-03-24 17:24:03.035102
32.8304263	1.0	04-03-24 17:24:04.063459
32.8961258	1.0	04-03-24 17:24:05.185223
32.9043585	1.0	04-03-24 17:24:06.311306
32.9071028	1.0	04-03-24 17:24:07.338659
32.970058	1.0	04-03-24 17:24:08.462191
32.917165	1.0	04-03-24 17:24:09.508180
32.9180798	1.0	04-03-24 17:24:10.536207
32.9180798	1.0	04-03-24 17:24:11.636078
32.9253978	1.0	04-03-24 17:24:12.764971
32.9290568	1.0	04-03-24 17:24:13.889843
32.9290568	1.0	04-03-24 17:24:15.015315
33.0011595	1.0	04-03-24 17:24:16.141977
32.942778	1.0	04-03-24 17:24:17.268409
32.9436928	1.0	04-03-24 17:24:18.394378
32.9528403	1.0	04-03-24 17:24:19.521291
32.9482666	1.0	04-03-24 17:24:20.616412
32.8862261	1.0	04-03-24 17:24:21.671735
32.9455223	1.0	04-03-24 17:24:22.798060
32.8889704	1.0	04-03-24 17:24:23.924338
32.9482666	1.0	04-03-24 17:24:25.050510
32.946437	1.0	04-03-24 17:24:26.176810
32.8834819	1.0	04-03-24 17:24:27.301435
33.0048185	1.0	04-03-24 17:24:28.430249
32.9372895	1.0	04-03-24 17:24:29.459199
32.931801	1.0	04-03-24 17:24:30.503506
32.9345453	1.0	04-03-24 17:24:31.604326
32.8661016	1.0	04-03-24 17:24:32.720654
32.924483	1.0	04-03-24 17:24:33.755099
32.984694	1.0	04-03-24 17:24:34.881290
32.8587836	1.0	04-03-24 17:24:35.930665
32.9728022	1.0	04-03-24 17:24:37.024652
32.8933815	1.0	04-03-24 17:24:38.057349
32.869598	1.0	04-03-24 17:24:39.181691
32.7865183	1.0	04-03-24 17:24:40.308319
32.747184	1.0	04-03-24 17:24:41.434564
32.7234005	1.0	04-03-24 17:24:42.467183
32.7579985	1.0	04-03-24 17:24:43.495545
32.730556	1.0	04-03-24 17:24:44.701677
32.7058577	1.0	04-03-24 17:24:45.735694
32.6875627	1.0	04-03-24 17:24:46.861769
32.6656087	1.0	04-03-24 17:24:47.988088
32.6473137	1.0	04-03-24 17:24:49.114290
32.6271892	1.0	04-03-24 17:24:50.240824
32.6782526	1.0	04-03-24 17:24:51.285829
32.6654461	1.0	04-03-24 17:24:52.391145
32.5924286	1.0	04-03-24 17:24:53.517488
32.5832811	1.0	04-03-24 17:24:54.545808
32.5759631	1.0	04-03-24 17:24:55.667991
32.4983719	1.0	04-03-24 17:24:56.794382
32.5412026	1.0	04-03-24 17:24:57.923566
32.4562934	1.0	04-03-24 17:24:59.046796
32.5009536	1.0	04-03-24 17:25:00.075423
32.4835733	1.0	04-03-24 17:25:01.197626
32.4643636	1.0	04-03-24 17:25:02.322932
32.4543013	1.0	04-03-24 17:25:03.352846
32.4360063	1.0	04-03-24 17:25:04.474127
32.3757954	1.0	04-03-24 17:25:05.503326
32.4241146	1.0	04-03-24 17:25:06.534302
32.4186261	1.0	04-03-24 17:25:07.562854
32.4094786	1.0	04-03-24 17:25:08.592455
32.3994163	1.0	04-03-24 17:25:09.696634
32.3337169	1.0	04-03-24 17:25:10.823085
32.3911836	1.0	04-03-24 17:25:11.949656
32.3866098	1.0	04-03-24 17:25:13.075630
32.3802066	1.0	04-03-24 17:25:14.202284
32.3856951	1.0	04-03-24 17:25:15.326956
32.3875246	1.0	04-03-24 17:25:16.454598
32.3875246	1.0	04-03-24 17:25:17.484661
32.3975868	1.0	04-03-24 17:25:18.513060
32.3337169	1.0	04-03-24 17:25:19.619530
32.4021606	1.0	04-03-24 17:25:20.653469
32.4067343	1.0	04-03-24 17:25:21.769801
32.4039901	1.0	04-03-24 17:25:22.803721
32.4140523	1.0	04-03-24 17:25:23.930032
32.4103933	1.0	04-03-24 17:25:25.056806
32.4158818	1.0	04-03-24 17:25:26.183075
32.4186261	1.0	04-03-24 17:25:27.309516
32.4213703	1.0	04-03-24 17:25:28.436159
32.3620741	1.0	04-03-24 17:25:29.465646
32.3648184	1.0	04-03-24 17:25:30.495851
32.3657331	1.0	04-03-24 17:25:31.524287
32.4396653	1.0	04-03-24 17:25:32.634352
32.4451538	1.0	04-03-24 17:25:33.663077
32.3867724	1.0	04-03-24 17:25:34.784321
32.4552161	1.0	04-03-24 17:25:35.910512
32.4643636	1.0	04-03-24 17:25:37.037020
32.4725963	1.0	04-03-24 17:25:38.164261
32.4817438	1.0	04-03-24 17:25:39.289991
32.4844881	1.0	04-03-24 17:25:40.416603
32.4972946	1.0	04-03-24 17:25:41.543620
32.5639088	1.0	04-03-24 17:25:42.669446
32.5055274	1.0	04-03-24 17:25:43.785981
32.5155896	1.0	04-03-24 17:25:44.822938
32.5238224	1.0	04-03-24 17:25:45.944140
32.5302256	1.0	04-03-24 17:25:47.072559
32.5375436	1.0	04-03-24 17:25:48.101501
32.5476059	1.0	04-03-24 17:25:49.222903
32.5549239	1.0	04-03-24 17:25:50.349429
32.5613271	1.0	04-03-24 17:25:51.475778
32.5649861	1.0	04-03-24 17:25:52.534121
32.5768779	1.0	04-03-24 17:25:53.626576
32.5248997	1.0	04-03-24 17:25:54.752319
32.5331325	1.0	04-03-24 17:25:55.878768
32.6034057	1.0	04-03-24 17:25:56.908423
32.6116384	1.0	04-03-24 17:25:58.030644
32.556916	1.0	04-03-24 17:25:59.155372
32.6189564	1.0	04-03-24 17:26:00.191907
32.6207859	1.0	04-03-24 17:26:01.306339
32.5614897	1.0	04-03-24 17:26:02.432273
32.6308482	1.0	04-03-24 17:26:03.477995
32.5724667	1.0	04-03-24 17:26:04.582916
32.6381662	1.0	04-03-24 17:26:05.680153
32.57887	1.0	04-03-24 17:26:06.733571
32.6436547	1.0	04-03-24 17:26:07.814874
32.7120984	1.0	04-03-24 17:26:08.883854
32.6537169	1.0	04-03-24 17:26:10.009919
32.6628644	1.0	04-03-24 17:26:11.136154
32.6646939	1.0	04-03-24 17:26:12.262823
32.6665234	1.0	04-03-24 17:26:13.389423
32.6756709	1.0	04-03-24 17:26:14.515720
32.61546	1.0	04-03-24 17:26:15.642135
32.6163747	1.0	04-03-24 17:26:16.748845
32.6756709	1.0	04-03-24 17:26:17.792138
32.6172895	1.0	04-03-24 17:26:18.918976
32.6765857	1.0	04-03-24 17:26:20.045530
32.6720119	1.0	04-03-24 17:26:21.171601
32.6738414	1.0	04-03-24 17:26:22.298113
32.6720119	1.0	04-03-24 17:26:23.343470
32.6637792	1.0	04-03-24 17:26:24.405268
32.6646939	1.0	04-03-24 17:26:25.472598
32.5980797	1.0	04-03-24 17:26:26.503269
32.5944207	1.0	04-03-24 17:26:27.530371
32.6500579	1.0	04-03-24 17:26:28.646979
32.5834437	1.0	04-03-24 17:26:29.675966
32.6372514	1.0	04-03-24 17:26:30.789041
32.5742962	1.0	04-03-24 17:26:31.821155
32.564234	1.0	04-03-24 17:26:32.947697
32.6235302	1.0	04-03-24 17:26:34.073319
32.6262744	1.0	04-03-24 17:26:35.101028
32.6125532	1.0	04-03-24 17:26:36.131284
32.6171269	1.0	04-03-24 17:26:37.164855
32.5477685	1.0	04-03-24 17:26:38.272386
32.5395357	1.0	04-03-24 17:26:39.301769
32.5933434	1.0	04-03-24 17:26:40.423002
32.5303882	1.0	04-03-24 17:26:41.520192
32.5814516	1.0	04-03-24 17:26:42.572583
32.5759631	1.0	04-03-24 17:26:43.689302
32.5732189	1.0	04-03-24 17:26:44.723028
32.5686451	1.0	04-03-24 17:26:45.751872
32.5594976	1.0	04-03-24 17:26:46.873293
32.5558386	1.0	04-03-24 17:26:48.000336
32.4910539	1.0	04-03-24 17:26:49.127179
32.4892244	1.0	04-03-24 17:26:50.252815
32.5494354	1.0	04-03-24 17:26:51.281977
32.4873949	1.0	04-03-24 17:26:52.403407
32.5439469	1.0	04-03-24 17:26:53.529658
32.5357141	1.0	04-03-24 17:26:54.558462
32.4572082	1.0	04-03-24 17:26:55.670424
32.4936356	1.0	04-03-24 17:26:56.704317
32.4808291	1.0	04-03-24 17:26:57.822186
32.4570456	1.0	04-03-24 17:26:58.855021
32.4250293	1.0	04-03-24 17:26:59.981117
32.3538414	1.0	04-03-24 17:27:01.107441
32.3920983	1.0	04-03-24 17:27:02.233951
32.3728885	1.0	04-03-24 17:27:03.262651
32.356423	1.0	04-03-24 17:27:04.384107
32.3362985	1.0	04-03-24 17:27:05.510694
32.3298953	1.0	04-03-24 17:27:06.538995
32.2532188	1.0	04-03-24 17:27:07.568388
32.2459008	1.0	04-03-24 17:27:08.683326
32.2321796	1.0	04-03-24 17:27:09.711635
32.2202878	1.0	04-03-24 17:27:10.835349
32.2823283	1.0	04-03-24 17:27:11.962207
32.275925	1.0	04-03-24 17:27:13.088007
32.2658628	1.0	04-03-24 17:27:14.175052
32.2029076	1.0	04-03-24 17:27:15.240092
32.2567152	1.0	04-03-24 17:27:16.365296
32.25763	1.0	04-03-24 17:27:17.491233
32.2567152	1.0	04-03-24 17:27:18.519983
32.2521415	1.0	04-03-24 17:27:19.645005
32.2558005	1.0	04-03-24 17:27:20.860486
32.2603743	1.0	04-03-24 17:27:21.894882
32.2704365	1.0	04-03-24 17:27:23.020676
32.2740955	1.0	04-03-24 17:27:24.147295
32.2175436	1.0	04-03-24 17:27:25.277507
32.2212026	1.0	04-03-24 17:27:26.399863
32.2294353	1.0	04-03-24 17:27:27.526015
32.2969643	1.0	04-03-24 17:27:28.652703
32.3024528	1.0	04-03-24 17:27:29.779300
32.2459008	1.0	04-03-24 17:27:30.905712
32.2669401	1.0	04-03-24 17:27:32.031908
32.2724286	1.0	04-03-24 17:27:33.158241
32.3399575	1.0	04-03-24 17:27:34.283359
32.349105	1.0	04-03-24 17:27:35.310624
32.3582525	1.0	04-03-24 17:27:36.435466
32.3674	1.0	04-03-24 17:27:37.463557
32.3765476	1.0	04-03-24 17:27:38.492650
32.3847803	1.0	04-03-24 17:27:39.521096
32.3318874	1.0	04-03-24 17:27:40.727157
32.3975868	1.0	04-03-24 17:27:41.759805
32.2863124	1.0	04-03-24 17:27:42.886585
32.4231998	1.0	04-03-24 17:27:44.012995
32.3757954	1.0	04-03-24 17:27:45.141847
32.4488128	1.0	04-03-24 17:27:46.265329
32.4515571	1.0	04-03-24 17:27:47.294261
32.4616193	1.0	04-03-24 17:27:48.416002
32.4680226	1.0	04-03-24 17:27:49.542413
32.4142149	1.0	04-03-24 17:27:50.658812
32.4808291	1.0	04-03-24 17:27:51.692920
32.4918061	1.0	04-03-24 17:27:52.809054
32.4434869	1.0	04-03-24 17:27:53.843632
32.5219929	1.0	04-03-24 17:27:54.969057
32.4672704	1.0	04-03-24 17:27:56.095849
32.4745884	1.0	04-03-24 17:27:57.222818
32.4901392	1.0	04-03-24 17:27:58.352194
32.5576681	1.0	04-03-24 17:27:59.475043
32.5084342	1.0	04-03-24 17:28:00.601812
32.5805369	1.0	04-03-24 17:28:01.727996
32.5340472	1.0	04-03-24 17:28:02.852731
32.5358767	1.0	04-03-24 17:28:03.946084
32.6098089	1.0	04-03-24 17:28:05.008442
32.5560012	1.0	04-03-24 17:28:06.130706
32.5624045	1.0	04-03-24 17:28:07.257418
32.6308482	1.0	04-03-24 17:28:08.383386
32.6418252	1.0	04-03-24 17:28:09.510126
32.589847	1.0	04-03-24 17:28:10.555078
32.6637792	1.0	04-03-24 17:28:11.583930
32.6784152	1.0	04-03-24 17:28:12.674619
32.6182042	1.0	04-03-24 17:28:13.708999
32.6820742	1.0	04-03-24 17:28:14.835105
32.6948807	1.0	04-03-24 17:28:15.961759
32.6392435	1.0	04-03-24 17:28:17.087438
32.7113462	1.0	04-03-24 17:28:18.212903
32.6602828	1.0	04-03-24 17:28:19.260474
32.7296412	1.0	04-03-24 17:28:20.364946
32.6749188	1.0	04-03-24 17:28:21.490685
32.7433625	1.0	04-03-24 17:28:22.518574
32.6977875	1.0	04-03-24 17:28:23.640935
32.7014465	1.0	04-03-24 17:28:24.768031
32.7115088	1.0	04-03-24 17:28:25.894526
32.7772082	1.0	04-03-24 17:28:26.951244
32.7836115	1.0	04-03-24 17:28:28.045667
32.7872705	1.0	04-03-24 17:28:29.171584
32.7316333	1.0	04-03-24 17:28:30.297222
32.8055655	1.0	04-03-24 17:28:31.325917
32.7480988	1.0	04-03-24 17:28:32.447559
32.8119687	1.0	04-03-24 17:28:33.473938
32.8165425	1.0	04-03-24 17:28:34.504505
32.8211162	1.0	04-03-24 17:28:35.536607
32.82569	1.0	04-03-24 17:28:36.645599
32.7709676	1.0	04-03-24 17:28:37.674439
32.7746266	1.0	04-03-24 17:28:38.796755
32.8430703	1.0	04-03-24 17:28:39.921916
32.7819446	1.0	04-03-24 17:28:40.957339
32.7846888	1.0	04-03-24 17:28:42.072857
32.7910921	1.0	04-03-24 17:28:43.199014
32.8522178	1.0	04-03-24 17:28:44.325986
32.854962	1.0	04-03-24 17:28:45.451721
32.7910921	1.0	04-03-24 17:28:46.480646
32.8558768	1.0	04-03-24 17:28:47.602794
32.7874331	1.0	04-03-24 17:28:48.719248
32.8503883	1.0	04-03-24 17:28:49.752397
32.7920068	1.0	04-03-24 17:28:50.879684
32.7865183	1.0	04-03-24 17:28:52.005970
32.8494735	1.0	04-03-24 17:28:53.131790
32.851303	1.0	04-03-24 17:28:54.258691
32.8494735	1.0	04-03-24 17:28:55.287572
32.7865183	1.0	04-03-24 17:28:56.409054
32.847644	1.0	04-03-24 17:28:57.535603
32.8485588	1.0	04-03-24 17:28:58.661457
32.8394113	1.0	04-03-24 17:28:59.788344
32.7746266	1.0	04-03-24 17:29:00.915008
32.7645643	1.0	04-03-24 17:29:02.041531
32.818372	1.0	04-03-24 17:29:03.167980
32.811054	1.0	04-03-24 17:29:04.293879
32.800077	1.0	04-03-24 17:29:05.420095
32.7918442	1.0	04-03-24 17:29:06.479474
32.781782	1.0	04-03-24 17:29:07.570761
32.774464	1.0	04-03-24 17:29:08.697494
32.7644017	1.0	04-03-24 17:29:09.727842
32.7014465	1.0	04-03-24 17:29:10.847858
32.7579985	1.0	04-03-24 17:29:11.974253
32.7470215	1.0	04-03-24 17:29:13.100305
32.7433625	1.0	04-03-24 17:29:14.136270
32.6749188	1.0	04-03-24 17:29:15.250304
32.730556	1.0	04-03-24 17:29:16.378123
32.6575385	1.0	04-03-24 17:29:17.503838
32.7095167	1.0	04-03-24 17:29:18.629431
32.6985397	1.0	04-03-24 17:29:19.755916
32.6829889	1.0	04-03-24 17:29:20.882085
32.6099715	1.0	04-03-24 17:29:22.008854
32.6592054	1.0	04-03-24 17:29:23.069219
32.5880175	1.0	04-03-24 17:29:24.159877
32.5131705	1.0	04-03-24 17:29:25.285676
32.567893	1.0	04-03-24 17:29:26.411639
32.5578307	1.0	04-03-24 17:29:27.539078
32.6171269	1.0	04-03-24 17:29:28.664806
32.6088942	1.0	04-03-24 17:29:29.791194
32.6015761	1.0	04-03-24 17:29:30.917691
32.5221555	1.0	04-03-24 17:29:32.001584
32.5677304	1.0	04-03-24 17:29:33.068416
32.5457764	1.0	04-03-24 17:29:34.197728
32.5247371	1.0	04-03-24 17:29:35.321238
32.4927209	1.0	04-03-24 17:29:36.447088
32.4671078	1.0	04-03-24 17:29:37.475056
32.3785396	1.0	04-03-24 17:29:38.519346
32.4231998	1.0	04-03-24 17:29:39.547808
32.3419496	1.0	04-03-24 17:29:40.645957
32.3236546	1.0	04-03-24 17:29:41.673766
32.3044449	1.0	04-03-24 17:29:42.796398
32.2888941	1.0	04-03-24 17:29:43.923088
32.3353838	1.0	04-03-24 17:29:45.049118
32.3253215	1.0	04-03-24 17:29:46.175154
32.3170888	1.0	04-03-24 17:29:47.301432
32.2449861	1.0	04-03-24 17:29:48.428291
32.2431566	1.0	04-03-24 17:29:49.555196
32.3024528	1.0	04-03-24 17:29:50.680714
32.2376681	1.0	04-03-24 17:29:51.806842
32.2367533	1.0	04-03-24 17:29:52.933644
32.297879	1.0	04-03-24 17:29:54.059850
32.301538	1.0	04-03-24 17:29:55.186269
32.305197	1.0	04-03-24 17:29:56.250022
32.301538	1.0	04-03-24 17:29:57.336640
32.2987938	1.0	04-03-24 17:29:58.463202
32.2449861	1.0	04-03-24 17:29:59.589045
32.3079413	1.0	04-03-24 17:30:00.719280
32.2550483	1.0	04-03-24 17:30:01.842650
32.3189183	1.0	04-03-24 17:30:02.969131
32.2632811	1.0	04-03-24 17:30:04.095170
32.2705991	1.0	04-03-24 17:30:05.182142
32.2788318	1.0	04-03-24 17:30:06.245974
32.2898088	1.0	04-03-24 17:30:07.292184
32.3026154	1.0	04-03-24 17:30:08.395782
32.371059	1.0	04-03-24 17:30:09.522773
32.3838656	1.0	04-03-24 17:30:10.553389
32.3911836	1.0	04-03-24 17:30:11.582892
